time_[s] a_x a_y a_z alpha
0.612 0.14599609375 -0.012939453125 1.0048828125 0.14427719291818142
0.624 0.15576171875 -0.014892578125 1.015380859375 0.15221566924242708
0.636 0.145751953125 -0.015625 1.00439453125 0.1441083114184998
0.648 0.1396484375 -0.0009765625 0.997802734375 0.13905274576711313
0.66 0.128173828125 0.00146484375 0.989013671875 0.12887930096750352
0.672 0.12060546875 0.01220703125 0.98193359375 0.12221235931935708
0.684 0.102783203125 0.006103515625 0.98193359375 0.10429448992216632
0.696 0.124755859375 0.00146484375 0.969482421875 0.1279796262769668
0.708 0.12890625 -0.004638671875 0.975830078125 0.13133863685630287
0.72 0.13330078125 -0.01318359375 0.98583984375 0.134400318747252
0.732 0.11962890625 -0.0146484375 0.99365234375 0.11981644779704115
0.744 0.13427734375 -0.01416015625 1.014892578125 0.13154294387497908
0.756 0.13720703125 -0.019775390625 1.031005859375 0.13230335100533247
0.768 0.13525390625 -0.01513671875 1.025634765625 0.13111679067708099
0.78 0.117919921875 -0.01513671875 0.993896484375 0.11809202841909398
0.792 0.1240234375 -0.00927734375 0.96484375 0.12784147027188328
0.804 0.12158203125 -0.00732421875 0.962158203125 0.1256976528294333
0.816 0.12255859375 -0.0009765625 0.9814453125 0.12423252807257117
0.828 0.1123046875 0.002685546875 0.994873046875 0.11240758965694057
0.84 0.108642578125 -0.00048828125 0.986328125 0.10970626371024673
0.852 0.129638671875 -0.005615234375 0.9912109375 0.13005000431680974
0.864 0.14111328125 -0.013671875 1.0078125 0.13911494873333538
0.876 0.1513671875 -0.018310546875 1.01171875 0.14851232194890107
0.888 0.14208984375 -0.019287109375 1.02392578125 0.13788906003374
0.9 0.1328125 -0.013671875 1.02490234375 0.1288673877360794
0.912 0.135009765625 -0.01025390625 0.992919921875 0.13514365992956934
0.924 0.1259765625 -0.004150390625 0.968017578125 0.12941141007098705
0.936 0.129638671875 0.003173828125 0.97021484375 0.1328317274370207
0.948 0.115966796875 0.00390625 0.991455078125 0.11643719137934962
0.96 0.11669921875 -0.00146484375 0.98779296875 0.11759628360305877
0.971 0.124755859375 -0.001953125 0.9794921875 0.12668577819368662
0.984 0.135498046875 -0.007568359375 1.002685546875 0.1343214419529685
0.995 0.133056640625 -0.01123046875 1.00732421875 0.13132892255335685
1.008 0.1357421875 -0.003662109375 0.99755859375 0.13524374719540522
1.019 0.1318359375 -0.0009765625 0.99853515625 0.13127009779064575
1.032 0.1171875 0.000732421875 0.99951171875 0.11671190794266585
1.043 0.119140625 -0.003662109375 0.985595703125 0.12029815979916289
1.056 0.116943359375 -0.003662109375 0.95068359375 0.1223948946258352
1.067 0.1337890625 -0.005859375 0.97314453125 0.13662469572511238
1.08 0.1259765625 -0.006591796875 1.0107421875 0.12399823394826912
1.091 0.129150390625 -0.004638671875 1.025634765625 0.1252630998717332
1.104 0.12548828125 -0.006103515625 1.008544921875 0.12378887816602596
1.115 0.1279296875 -0.0029296875 1.004150390625 0.12671827840835548
1.128 0.128662109375 -0.002197265625 1.004638671875 0.12737468818172545
1.139 0.125244140625 -0.0009765625 1.004638671875 0.12402597831719553
1.152 0.1201171875 0.00146484375 0.986572265625 0.12115573672330063
1.163 0.110595703125 0.0068359375 0.975341796875 0.11290946961787104
1.176 0.12060546875 0.005859375 0.96826171875 0.12392050881902769
1.187 0.124267578125 0.0009765625 0.975830078125 0.12666374833285815
1.199 0.119140625 -0.00146484375 0.971923828125 0.12197375214009859
1.211 0.12646484375 -0.003662109375 0.996337890625 0.12625452793116754
1.224 0.114990234375 -0.00732421875 1.013916015625 0.11292946414555657
1.235 0.12255859375 -0.008056640625 1.014404296875 0.12023552285805696
1.247 0.1298828125 -0.00390625 0.998779296875 0.1293158678610506
1.259 0.133544921875 -0.005126953125 1.003173828125 0.1323442916294565
1.272 0.13427734375 -0.00341796875 1.00146484375 0.13328600446222477
1.283 0.128662109375 -0.00537109375 0.98486328125 0.12990388725863494
1.295 0.124755859375 -0.000244140625 0.962890625 0.12884612238344842
1.307 0.122802734375 0.00146484375 0.9638671875 0.1267235505937114
1.319 0.12060546875 0.001953125 0.99609375 0.12049191241760461
1.331 0.109619140625 0.007080078125 1.015869140625 0.1074908377510139
1.343 0.114990234375 0.005126953125 1.020751953125 0.11217952970923624
1.355 0.115234375 0.003662109375 0.99609375 0.11517429090338008
1.367 0.13037109375 -0.00390625 0.989013671875 0.1310636547537641
1.379 0.14453125 -0.0107421875 0.989990234375 0.14496844640251708
1.391 0.1298828125 -0.01171875 0.9931640625 0.1300388128893484
1.403 0.126953125 -0.005615234375 0.99755859375 0.12658336956223354
1.415 0.11279296875 -0.00634765625 0.992919921875 0.11311236260541065
1.427 0.129638671875 -0.00439453125 1.000732421875 0.1288263508775734
1.439 0.1259765625 0.0009765625 1.00341796875 0.12489398119956298
1.451 0.116943359375 0.0078125 0.9970703125 0.11675356031220141
1.463 0.1220703125 0.00830078125 0.981689453125 0.1237121637304464
1.475 0.12060546875 0.00341796875 0.992919921875 0.12087332529692305
1.487 0.1142578125 0.00537109375 0.994384765625 0.11440131142275527
1.499 0.115234375 0.002197265625 1.00634765625 0.11401094828609296
1.511 0.124755859375 -0.001708984375 0.99560546875 0.12465679022192057
1.523 0.126220703125 -0.001708984375 0.98974609375 0.1268436840580931
1.535 0.12744140625 -0.0048828125 0.99462890625 0.12743525296942465
1.547 0.1337890625 -0.003662109375 1.000732421875 0.13290307668065193
1.559 0.13232421875 -0.00634765625 1.005126953125 0.13089651065335328
1.571 0.115478515625 0.00732421875 0.984375 0.11677776170371679
1.583 0.10498046875 0.007568359375 0.9755859375 0.10719512586743762
1.595 0.103271484375 0.011962890625 0.972900390625 0.10575205769284399
1.607 0.109130859375 0.01513671875 0.986328125 0.1101953525404517
1.619 0.115966796875 0.0048828125 0.99365234375 0.11618202683956828
1.631 0.119384765625 0.0087890625 1.002197265625 0.11856430647434861
1.643 0.110107421875 0.001708984375 1.007568359375 0.10884842387006073
1.655 0.119140625 -0.0009765625 1.012939453125 0.11708077605941097
1.666 0.13037109375 -0.00048828125 1.009765625 0.12839994304098984
1.679 0.13232421875 -0.004150390625 0.991455078125 0.13268056663522143
1.691 0.118896484375 0.005859375 0.978515625 0.12091425361648013
1.703 0.113037109375 0.005126953125 0.980712890625 0.11475376806362254
1.714 0.112060546875 -0.00146484375 0.9931640625 0.11235666114988678
1.727 0.108154296875 0.004638671875 0.99853515625 0.1078923502228767
1.738 0.146484375 0.006591796875 1.0029296875 0.14503098629806915
1.751 0.141845703125 0.003662109375 0.955078125 0.14743964043586194
1.762 0.157470703125 -0.01025390625 1.0419921875 0.14998966650862988
1.775 0.097900390625 0.04052734375 0.94921875 0.10277446974950526
1.786 0.092041015625 0.005126953125 0.979736328125 0.09366976131011483
1.799 0.119384765625 0.0107421875 0.999267578125 0.1189086547534267
1.81 0.12744140625 0.005126953125 1.000244140625 0.12672750496104243
1.823 0.11328125 0.004150390625 1.013427734375 0.11131819455938291
1.834 0.10791015625 0.00830078125 0.98388671875 0.10924079152624372
1.847 0.091552734375 -0.004150390625 0.988037109375 0.0923973887936409
1.858 0.10400390625 0.001220703125 0.98486328125 0.1052124312464862
1.871 0.099365234375 0.01025390625 0.97998046875 0.10104976488896857
1.882 0.10400390625 0.005126953125 0.990966796875 0.10456913988650493
1.895 0.1240234375 -0.00341796875 1.0048828125 0.12279978584726661
1.906 0.1552734375 -0.00244140625 1.053955078125 0.14627233052580152
1.919 0.1435546875 -0.005126953125 1.000732421875 0.14247763580323194
1.93 0.12841796875 -0.00537109375 0.983154296875 0.12988300616105486
1.943 0.107666015625 0.0029296875 0.992919921875 0.10801172470004632
1.954 0.119384765625 -0.004150390625 0.979248046875 0.12131605003871129
1.967 0.11865234375 -0.005615234375 0.968994140625 0.1218424370199172
1.978 0.10791015625 -0.002197265625 0.967529296875 0.11107263005082875
1.99 0.111328125 -0.003662109375 0.990478515625 0.11192855593215495
2.002 0.12353515625 -0.00048828125 1.020263671875 0.12049503375364741
2.014 0.122802734375 -0.001220703125 1.016845703125 0.12018625779319593
2.026 0.126708984375 -0.0009765625 1.023193359375 0.12320951967547956
2.038 0.118896484375 0.001708984375 1.01953125 0.11609437701882186
2.05 0.1103515625 -0.001708984375 1.0146484375 0.10833262688262671
2.062 0.111328125 -0.00634765625 1.008056640625 0.10999262813566026
2.074 0.106201171875 -0.00390625 0.99169921875 0.10668351733064432
2.086 0.105224609375 -0.002685546875 0.98876953125 0.106020720681462
2.098 0.100341796875 -0.00244140625 0.982177734375 0.10180934457810978
2.11 0.0986328125 -0.0029296875 0.9833984375 0.0999636087307649
2.122 0.097412109375 0.0 0.9931640625 0.0977698743743466
2.134 0.087158203125 -0.003173828125 0.994384765625 0.087426948951387
2.146 0.10595703125 -0.00732421875 1.025390625 0.10296788169503178
2.158 0.101318359375 -0.005615234375 1.032470703125 0.09781875412132131
2.17 0.073486328125 -0.004150390625 1.018798828125 0.07200565788403972
2.182 0.076171875 -0.010009765625 1.011474609375 0.07516586728646761
2.194 0.075927734375 -0.01025390625 1.00390625 0.0754885769297294
2.206 0.065673828125 -0.004638671875 0.99755859375 0.06573969046839934
2.218 0.0439453125 0.001708984375 0.9560546875 0.0459329397583036
2.23 0.044677734375 0.0029296875 0.951171875 0.046936754021267554
2.242 0.04345703125 0.00341796875 0.975341796875 0.04452624555217653
2.254 0.049072265625 -0.00048828125 1.005615234375 0.04875957332244148
2.266 0.04736328125 -0.001220703125 1.02294921875 0.04626767266493554
2.278 0.046630859375 -0.010009765625 1.0244140625 0.0454881421826938
2.29 0.041015625 -0.003662109375 1.021484375 0.04013140550939659
2.302 0.011474609375 0.00048828125 1.01123046875 0.011346688300603432
2.314 -0.004638671875 0.001708984375 0.993408203125 -0.004669418017004186
2.326 -0.00439453125 0.00146484375 0.97265625 -0.004518041547097591
2.337 0.010009765625 0.00439453125 0.985107421875 0.010160740776876297
2.35 0.00244140625 0.00439453125 0.991455078125 0.002462442695865976
2.362 0.00927734375 -0.003662109375 1.01416015625 0.009147554182944584
2.374 -0.027099609375 -0.004150390625 1.006591796875 -0.026915642490500588
2.386 -0.01513671875 -0.009765625 1.015625 -0.014902742797120328
2.398 -0.0166015625 -0.0126953125 1.01220703125 -0.016399880258814274
2.409 -0.013671875 -0.01220703125 1.020751953125 -0.013393124040235052
2.422 -0.026611328125 -0.01171875 1.026611328125 -0.0259157185616229
2.433 -0.04833984375 -0.00830078125 1.013671875 -0.04765176101803583
2.446 -0.056884765625 -0.002197265625 1.00830078125 -0.05635672449782068
2.457 -0.066162109375 0.005615234375 0.984375 -0.06711136465736091
2.47 -0.07421875 0.001220703125 0.98876953125 -0.07492123054313919
2.481 -0.063720703125 -0.00244140625 1.005615234375 -0.06328029243983418
2.494 -0.056640625 -0.0048828125 1.0009765625 -0.056525087984288055
2.505 -0.0673828125 -0.004150390625 1.022705078125 -0.06579175411421061
2.518 -0.08203125 0.003662109375 1.01708984375 -0.08047870440164462
2.529 -0.098388671875 0.01171875 1.0068359375 -0.09741137418875717
2.542 -0.09765625 0.010498046875 1.018798828125 -0.0955623380445907
2.553 -0.09423828125 0.01806640625 1.043212890625 -0.09009013478819285
2.566 -0.10400390625 0.0185546875 1.037353515625 -0.09992496714674759
2.577 -0.108154296875 0.01318359375 1.020751953125 -0.10556165695500348
2.59 -0.109619140625 0.017333984375 1.000732421875 -0.1091039283684832
2.601 -0.119384765625 0.015869140625 0.965576171875 -0.12301664058846037
2.614 -0.132080078125 0.029296875 0.966064453125 -0.13587729729049727
2.625 -0.136474609375 0.026611328125 0.9794921875 -0.13844072650393155
2.638 -0.13916015625 0.024658203125 1.02294921875 -0.13520819115049112
2.649 -0.129638671875 0.01416015625 1.036376953125 -0.12444197375851043
2.662 -0.137451171875 0.00634765625 1.018310546875 -0.13416871384836634
2.673 -0.14697265625 0.01171875 1.00048828125 -0.1458577003787606
2.685 -0.1669921875 0.021728515625 0.974609375 -0.16969483865870894
2.697 -0.163818359375 0.02294921875 0.94970703125 -0.17081268747908768
2.709 -0.163330078125 0.02294921875 0.958984375 -0.1686969564540384
2.721 -0.177490234375 0.023681640625 0.974853515625 -0.18009591334525898
2.733 -0.167724609375 0.026123046875 1.010498046875 -0.16448255941432804
2.745 -0.183349609375 0.027099609375 1.025390625 -0.17693958409527774
2.757 -0.18212890625 0.0234375 1.037841796875 -0.1737192431192697
2.769 -0.19140625 0.025146484375 1.02685546875 -0.18428546475341334
2.781 -0.206298828125 0.023193359375 0.97802734375 -0.20788619295378985
2.793 -0.2099609375 0.01953125 0.96630859375 -0.2139557891928382
2.805 -0.231689453125 0.01953125 0.954833984375 -0.23804814069198052
2.817 -0.228515625 0.014892578125 0.9619140625 -0.23323986359271157
2.829 -0.23681640625 0.0126953125 0.98876953125 -0.2350779965388756
2.841 -0.236083984375 0.0185546875 1.009033203125 -0.2298360981175641
2.853 -0.23388671875 0.020751953125 1.01318359375 -0.22686924084554771
2.865 -0.244384765625 0.0234375 0.990966796875 -0.2417878634897755
2.877 -0.248291015625 0.02685546875 0.98193359375 -0.2476679287864364
2.889 -0.268310546875 0.02734375 0.970458984375 -0.2697397641572118
2.901 -0.288818359375 0.017822265625 0.963134765625 -0.2913405127043964
2.913 -0.30029296875 0.018310546875 0.940673828125 -0.30900591644453557
2.925 -0.323974609375 0.0166015625 0.904541015625 -0.3439298456510529
2.937 -0.315673828125 0.0166015625 0.920166015625 -0.33048049134530627
2.949 -0.328125 0.015869140625 0.94482421875 -0.3342556922285447
2.961 -0.3388671875 0.01416015625 0.9716796875 -0.3355551996297402
2.973 -0.3466796875 0.012939453125 0.98388671875 -0.3387733362974217
2.985 -0.3466796875 0.017822265625 0.95361328125 -0.34868877688508315
2.997 -0.34765625 0.016357421875 0.9462890625 -0.3520814276409398
3.009 -0.35498046875 0.0185546875 0.954833984375 -0.3559375782712068
3.021 -0.36572265625 0.01806640625 0.9619140625 -0.3633244234330624
3.033 -0.39208984375 0.010498046875 0.94091796875 -0.39482796704120915
3.045 -0.392333984375 0.010986328125 0.903564453125 -0.4096431173623157
3.057 -0.3974609375 0.00927734375 0.916015625 -0.40938642662309704
3.069 -0.408935546875 0.011474609375 0.92578125 -0.41594648498350834
3.08 -0.408203125 0.005126953125 0.942138671875 -0.40885692208145097
3.093 -0.408447265625 0.009521484375 0.936279296875 -0.4113566723661058
3.104 -0.413818359375 0.01318359375 0.927490234375 -0.4196643715410269
3.117 -0.425048828125 0.01171875 0.907958984375 -0.43783353832558236
3.128 -0.434326171875 0.009033203125 0.914306640625 -0.44347556938687216
3.141 -0.448974609375 0.010498046875 0.92041015625 -0.4538387754959027
3.153 -0.448974609375 0.006103515625 0.916015625 -0.45572740642527604
3.165 -0.44677734375 0.001953125 0.92578125 -0.44962685795954715
3.176 -0.444091796875 0.00390625 0.907958984375 -0.45489769727522994
3.189 -0.437744140625 0.009765625 0.89013671875 -0.45704341222709527
3.2 -0.450439453125 0.0107421875 0.886474609375 -0.4701260513620067
3.213 -0.46337890625 0.011474609375 0.87255859375 -0.4881839176409976
3.224 -0.46435546875 0.012939453125 0.89697265625 -0.47770073786228245
3.237 -0.47607421875 0.011962890625 0.915283203125 -0.4796284668819378
3.248 -0.476318359375 0.010009765625 0.927978515625 -0.4742198100894993
3.262 -0.47265625 0.0126953125 0.928955078125 -0.4706661403082922
3.272 -0.501708984375 0.014404296875 0.905029296875 -0.5061818723561038
3.285 -0.497802734375 0.010498046875 0.881103515625 -0.5142686880085534
3.296 -0.48779296875 0.012451171875 0.878662109375 -0.5067917631735768
3.309 -0.5126953125 0.009033203125 0.853515625 -0.5409241259636629
3.32 -0.5107421875 0.011474609375 0.849853515625 -0.5411373752370009
3.333 -0.5380859375 0.01708984375 0.83837890625 -0.5706012330588937
3.344 -0.545654296875 0.019775390625 0.875 -0.557595475993948
3.357 -0.544189453125 0.0234375 0.87158203125 -0.5581459719669882
3.368 -0.547119140625 0.02587890625 0.859619140625 -0.5668027226136014
3.381 -0.556884765625 0.02001953125 0.84423828125 -0.583115122378764
3.392 -0.553466796875 0.01953125 0.84130859375 -0.5818837987920477
3.404 -0.548583984375 0.01806640625 0.8525390625 -0.571771564105533
3.416 -0.556640625 0.01708984375 0.841552734375 -0.58437870155362
3.428 -0.5595703125 0.013916015625 0.832275390625 -0.5919185919024194
3.44 -0.569091796875 0.0126953125 0.836181640625 -0.5975758532939043
3.452 -0.60302734375 0.01220703125 0.81884765625 -0.6347622551002626
3.464 -0.602294921875 0.0087890625 0.83544921875 -0.6246309509596801
3.476 -0.62646484375 0.014892578125 0.804443359375 -0.6616521949635145
3.488 -0.615966796875 0.01025390625 0.81005859375 -0.6501225752861808
3.5 -0.625 0.009033203125 0.81884765625 -0.6519385270734482
3.512 -0.62060546875 0.01123046875 0.829833984375 -0.6421346031882957
3.524 -0.615966796875 0.011474609375 0.8193359375 -0.644644346517481
3.536 -0.617431640625 0.017578125 0.793701171875 -0.6611283440985538
3.548 -0.622802734375 0.020263671875 0.7783203125 -0.6748556913050564
3.56 -0.63134765625 0.020751953125 0.779296875 -0.6808996234815233
3.572 -0.640869140625 0.01416015625 0.79345703125 -0.6794138054078485
3.584 -0.65576171875 0.014404296875 0.786865234375 -0.6947687937748187
3.596 -0.665283203125 0.00927734375 0.799072265625 -0.6942873247195901
3.608 -0.671630859375 0.009521484375 0.779541015625 -0.7111740700994089
3.62 -0.661376953125 0.014404296875 0.756103515625 -0.7186699593843023
3.632 -0.649658203125 0.014892578125 0.744384765625 -0.7175514954715321
3.644 -0.659423828125 0.013427734375 0.744873046875 -0.7246246940829865
3.656 -0.685546875 0.015380859375 0.751708984375 -0.7393970052406446
3.668 -0.705322265625 0.009033203125 0.756591796875 -0.7503423902769608
3.68 -0.704833984375 0.006591796875 0.762451171875 -0.7461504411506826
3.692 -0.710205078125 0.009765625 0.7568359375 -0.7536232067061053
3.704 -0.70556640625 0.01025390625 0.766357421875 -0.7441212402210227
3.716 -0.708740234375 0.01416015625 0.749755859375 -0.7572837117714848
3.728 -0.714599609375 0.02099609375 0.7109375 -0.7879670907827961
3.74 -0.7177734375 0.02392578125 0.69677734375 -0.8002400144844944
3.752 -0.720703125 0.02099609375 0.697021484375 -0.8021005880177838
3.764 -0.741943359375 0.018798828125 0.69921875 -0.8150354256210891
3.776 -0.736572265625 0.01611328125 0.720947265625 -0.7961180207599149
3.788 -0.73583984375 0.01806640625 0.71142578125 -0.802265659361142
3.799 -0.734375 0.018310546875 0.701904296875 -0.8080018261876503
3.812 -0.7490234375 0.01806640625 0.707275390625 -0.8140575397469189
3.823 -0.746826171875 0.01806640625 0.70263671875 -0.8158755012480935
3.836 -0.7578125 0.022705078125 0.6923828125 -0.8304854315905676
3.848 -0.767333984375 0.024169921875 0.68017578125 -0.845538068274332
3.86 -0.767333984375 0.025146484375 0.676513671875 -0.8482169902148841
3.871 -0.774169921875 0.027587890625 0.65673828125 -0.8672825645748925
3.884 -0.765625 0.023193359375 0.666748046875 -0.854318997869299
3.895 -0.778564453125 0.01708984375 0.66650390625 -0.8627901615561946
3.908 -0.794189453125 0.01904296875 0.67041015625 -0.8697118894034005
3.919 -0.792236328125 0.015625 0.6796875 -0.8617134221106186
3.932 -0.786865234375 0.018310546875 0.665771484375 -0.8685672132451568
3.943 -0.774658203125 0.02001953125 0.661376953125 -0.8641198767120678
3.956 -0.76953125 0.01708984375 0.662841796875 -0.8597452797354228
3.967 -0.776123046875 0.020263671875 0.66162109375 -0.8648704349857858
3.98 -0.77978515625 0.017578125 0.643310546875 -0.881005596734227
3.991 -0.79638671875 0.0234375 0.614013671875 -0.9139905109449322
4.004 -0.797119140625 0.021728515625 0.597900390625 -0.9272462152084923
4.015 -0.82763671875 0.019775390625 0.5986328125 -0.9446008147496151
4.028 -0.829833984375 0.016845703125 0.625 -0.9252741641638039
4.039 -0.82763671875 0.013916015625 0.613037109375 -0.9332686926773648
4.052 -0.82421875 0.012451171875 0.6181640625 -0.9272952180016122
4.063 -0.82373046875 0.01416015625 0.6064453125 -0.9361741139447636
4.075 -0.8291015625 0.017822265625 0.606689453125 -0.9390823045820764
4.087 -0.81640625 0.020263671875 0.6005859375 -0.936545291420471
4.099 -0.8251953125 0.02099609375 0.576416015625 -0.9610638645725015
4.111 -0.848876953125 0.02001953125 0.55859375 -0.9887908526556438
4.124 -0.856201171875 0.01904296875 0.554443359375 -0.9961368867059807
4.135 -0.8603515625 0.0205078125 0.551025390625 -1.0011530548766732
4.147 -0.85888671875 0.019287109375 0.54443359375 -1.0058348027973585
4.159 -0.864013671875 0.0224609375 0.545654296875 -1.007511959499237
4.171 -0.859619140625 0.022216796875 0.546630859375 -1.0043979672844627
4.183 -0.86669921875 0.02001953125 0.548828125 -1.0062939518651355
4.195 -0.86962890625 0.022216796875 0.54443359375 -1.0114403148293774
4.207 -0.87060546875 0.025634765625 0.52392578125 -1.0290582184209016
4.219 -0.88232421875 0.02685546875 0.51513671875 -1.0423434683965753
4.231 -0.878173828125 0.0263671875 0.512451171875 -1.0425663224301474
4.243 -0.876708984375 0.024169921875 0.5087890625 -1.04495835175484
4.255 -0.88232421875 0.026123046875 0.496826171875 -1.0579603148123475
4.267 -0.8916015625 0.025634765625 0.489013671875 -1.0691311574581233
4.279 -0.894775390625 0.022705078125 0.492919921875 -1.0672725518367905
4.291 -0.923583984375 0.022216796875 0.47998046875 -1.0915184339135913
4.303 -0.918701171875 0.019775390625 0.5 -1.0723810330974923
4.315 -0.906982421875 0.02197265625 0.484619140625 -1.0800708979061056
4.327 -0.912353515625 0.020263671875 0.487548828125 -1.0800199089444196
4.339 -0.91650390625 0.02392578125 0.487548828125 -1.0819042133192525
4.351 -0.9130859375 0.027587890625 0.47900390625 -1.0876637873298887
4.363 -0.906005859375 0.02734375 0.46826171875 -1.0937662191030193
4.375 -0.899658203125 0.032470703125 0.447509765625 -1.1092132590312123
4.387 -0.9033203125 0.03173828125 0.4453125 -1.1127861255498528
4.399 -0.90576171875 0.031005859375 0.44384765625 -1.1151589383277865
4.411 -0.92138671875 0.02734375 0.4453125 -1.120592210042727
4.423 -0.93701171875 0.027099609375 0.45654296875 -1.117414437194815
4.435 -0.93603515625 0.029541015625 0.44775390625 -1.1246169471454364
4.447 -0.932861328125 0.02978515625 0.44287109375 -1.127556205805718
4.459 -0.934326171875 0.03271484375 0.4375 -1.1328682198818694
4.471 -0.938720703125 0.028564453125 0.437744140625 -1.1344539617789984
4.483 -0.931884765625 0.03173828125 0.426025390625 -1.1419997252226401
4.495 -0.931640625 0.033203125 0.4013671875 -1.1640084487358053
4.507 -0.931884765625 0.030517578125 0.40625 -1.1596922650924042
4.518 -0.928955078125 0.03271484375 0.412109375 -1.1532549739126552
4.531 -0.936279296875 0.03173828125 0.406494140625 -1.1611935200854198
4.542 -0.938232421875 0.033935546875 0.40576171875 -1.1626116744359938
4.555 -0.9462890625 0.03466796875 0.399169921875 -1.1716166237165462
4.566 -0.96923828125 0.037353515625 0.385009765625 -1.1926808336679537
4.579 -0.96923828125 0.043212890625 0.381591796875 -1.1957303556168488
4.59 -0.971923828125 0.039794921875 0.366943359375 -1.209797753617482
4.603 -0.9638671875 0.0390625 0.353759765625 -1.2190389839657667
4.614 -0.955810546875 0.039306640625 0.36083984375 -1.2098161171318387
4.627 -0.963623046875 0.042236328125 0.3564453125 -1.2165033215596337
4.638 -0.9736328125 0.042236328125 0.348388671875 -1.2271688957300972
4.651 -0.966064453125 0.043212890625 0.340576171875 -1.2318606710374664
4.662 -0.96044921875 0.046630859375 0.334228515625 -1.2359116100698888
4.675 -0.968505859375 0.04638671875 0.326416015625 -1.2457220197186694
4.686 -0.96484375 0.046875 0.31689453125 -1.2534550489777176
4.699 -0.96826171875 0.049072265625 0.307861328125 -1.2629517078014403
4.71 -0.97119140625 0.04833984375 0.313232421875 -1.2588056198693307
4.723 -0.960693359375 0.049560546875 0.299560546875 -1.2685337899120557
4.734 -0.982421875 0.049072265625 0.306640625 -1.2682510938648077
4.747 -0.9873046875 0.047607421875 0.31640625 -1.260662765420407
4.758 -0.993896484375 0.05078125 0.3017578125 -1.2760300752652303
4.771 -0.990966796875 0.0517578125 0.295654296875 -1.2808545798881295
4.782 -0.99267578125 0.05029296875 0.285888671875 -1.2903865553521952
